UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
91076,csp_8_4,act2-2,DIPL11,91691,Male,15,TYPEM4|2,True,Moins de 18 ans
91077,csp_7_8,act2-1,DIPL12,91691,Male,62,TYPEM4|2,False,60-74 ans
91079,csp_3_8,act1-1,DIPL19,91691,Female,33,TYPEM4|1,False,30-44 ans
91082,csp_7_8,act2-1,DIPL12,91691,Male,88,TYPEM3|1,False,75 ans et plus
91085,csp_4_2,act1-1,DIPL17,91691,Male,34,TYPEM4|1,False,30-44 ans
91086,csp_3_8,act1-1,DIPL18,91691,Male,56,TYPEM1|1,False,45-59 ans
91087,csp_4_6,act1-2,DIPL13,91691,Female,44,TYPEM4|2,False,30-44 ans
91088,csp_6_7,act1-2,DIPL15,91691,Male,22,TYPEM4|1,False,18-29 ans
91089,csp_8_5,act2-5,DIPL14,91691,Female,47,TYPEM4|2,False,45-59 ans
91090,csp_3_8,act1-1,DIPL17,91691,Male,56,TYPEM4|1,False,45-59 ans
91091,csp_7_7,act2-1,DIPL2,91691,Female,78,TYPEM1|2,False,75 ans et plus
91097,csp_3_8,act1-1,DIPL19,91692,Female,44,TYPEM4|1,False,30-44 ans
91099,csp_8_4,act2-2,DIPL12,91692,Male,15,TYPEM4|1,True,Moins de 18 ans
91100,csp_4_2,act1-1,DIPL14,91692,Female,56,TYPEM4|3,False,45-59 ans
91103,csp_2_2,act1-1,DIPL13,91692,Male,48,TYPEM4|1,False,45-59 ans
91104,csp_8_5,act2-5,DIPL2,91692,Female,45,TYPEM3|2,False,45-59 ans
91106,csp_7_8,act2-1,DIPL11,91692,Male,83,TYPEM4|4,False,75 ans et plus
91107,csp_4_6,act1-1,DIPL17,91692,Female,25,TYPEM4|1,True,18-29 ans
91113,csp_6_2,act1-1,DIPL15,91692,Female,43,TYPEM1|2,False,30-44 ans
91116,csp_6_8,act1-1,DIPL17,91692,Male,43,TYPEM4|2,False,30-44 ans
91118,csp_7_5,act2-1,DIPL16,91692,Male,65,TYPEM4|3,False,60-74 ans
91120,csp_7_8,act2-1,DIPL12,91692,Male,67,TYPEM4|4,False,60-74 ans
91121,csp_3_7,act1-1,DIPL17,91692,Male,41,TYPEM3|1,False,30-44 ans
91129,csp_4_6,act1-1,DIPL18,92002,Male,46,TYPEM4|2,False,45-59 ans
91130,csp_3_7,act1-1,DIPL18,92002,Male,43,TYPEM4|1,False,30-44 ans
91131,csp_3_8,act1-1,DIPL18,92002,Male,44,TYPEM4|1,False,30-44 ans
91133,csp_7_5,act2-1,DIPL18,92002,Female,79,TYPEM1|2,False,75 ans et plus
91136,csp_8_4,act2-2,DIPL12,92002,Male,17,TYPEM3|2,True,Moins de 18 ans
91137,csp_8_6,act2-4,DIPL3,92002,Female,72,TYPEM4|4,False,60-74 ans
91138,csp_8_5,act2-4,DIPL18,92002,Female,56,TYPEM4|2,False,45-59 ans
91139,csp_5_2,act1-1,DIPL13,92002,Female,49,TYPEM4|1,False,45-59 ans
91143,csp_4_5,act1-1,DIPL13,92002,Female,54,TYPEM3|2,False,45-59 ans
91144,csp_8_4,act2-2,DIPL14,92002,Female,21,TYPEM4|3,True,18-29 ans
91145,csp_3_7,act1-1,DIPL18,92002,Male,32,TYPEM4|1,False,30-44 ans
91147,csp_3_7,act1-1,DIPL17,92002,Male,62,TYPEM4|1,False,60-74 ans
91149,csp_8_4,act2-2,DIPL15,92002,Male,21,TYPEM4|2,True,18-29 ans
91150,csp_4_6,act1-1,DIPL18,92002,Male,49,TYPEM4|1,False,45-59 ans
91153,csp_3_4,act1-1,DIPL18,92002,Female,28,TYPEM4|4,False,18-29 ans
91156,csp_4_6,act1-1,DIPL16,92002,Female,27,TYPEM2|0,False,18-29 ans
91159,csp_7_5,act2-1,DIPL17,92002,Female,62,TYPEM4|4,False,60-74 ans
91160,csp_3_8,act1-1,DIPL16,92002,Male,19,TYPEM3|2,True,18-29 ans
91165,csp_3_1,act1-1,DIPL18,92002,Male,69,TYPEM4|2,False,60-74 ans
91166,csp_3_7,act1-1,DIPL18,92002,Female,44,TYPEM4|1,False,30-44 ans
91168,csp_7_7,act2-1,DIPL13,92002,Female,68,TYPEM1|2,False,60-74 ans
91169,csp_3_7,act1-1,DIPL18,92002,Male,60,TYPEM3|1,False,60-74 ans
91170,csp_7_4,act2-1,DIPL11,92002,Male,69,TYPEM4|4,False,60-74 ans
91171,csp_2_2,act1-1,DIPL12,92002,Male,53,TYPEM4|1,False,45-59 ans
91172,csp_8_5,act2-5,DIPL11,92002,Female,55,TYPEM1|2,False,45-59 ans
91174,csp_7_5,act2-1,DIPL2,92002,Female,78,TYPEM4|4,False,75 ans et plus
91175,csp_8_5,act2-5,DIPL14,92002,Female,55,TYPEM4|2,False,45-59 ans
91176,csp_5_6,act1-2,DIPL16,92002,Female,45,TYPEM2|0,False,45-59 ans
91178,csp_8_5,act2-5,DIPL14,92002,Male,19,TYPEM4|4,True,18-29 ans
91179,csp_7_7,act2-1,DIPL13,92002,Male,61,TYPEM4|4,False,60-74 ans
91180,csp_5_5,act1-1,DIPL15,92002,Male,53,TYPEM1|1,False,45-59 ans
91183,csp_6_4,act1-1,DIPL13,92002,Male,50,TYPEM4|2,False,45-59 ans
91185,csp_7_5,act2-1,DIPL17,92002,Female,86,TYPEM4|4,False,75 ans et plus
91186,csp_3_4,act1-1,DIPL18,92002,Female,53,TYPEM4|3,False,45-59 ans
91189,csp_3_4,act1-1,DIPL19,92002,Male,26,TYPEM4|1,True,18-29 ans
91191,csp_5_6,act1-1,DIPL1,92002,Male,40,TYPEM4|2,False,30-44 ans
91192,csp_4_6,act1-1,DIPL17,92002,Female,40,TYPEM4|1,False,30-44 ans
91193,csp_2_2,act1-1,DIPL13,92002,Female,41,TYPEM3|2,False,30-44 ans
91195,csp_5_4,act1-1,DIPL16,92002,Female,41,TYPEM4|1,False,30-44 ans
91198,csp_7_7,act2-1,DIPL13,92002,Female,71,TYPEM4|4,False,60-74 ans
91199,csp_8_4,act2-2,DIPL14,92002,Male,17,TYPEM4|1,True,Moins de 18 ans
91200,csp_6_8,act1-1,DIPL1,92002,Female,36,TYPEM4|1,False,30-44 ans
91201,csp_7_8,act2-1,DIPL1,92002,Male,70,TYPEM4|1,False,60-74 ans
91203,csp_7_7,act2-1,DIPL16,92002,Female,71,TYPEM1|2,False,60-74 ans
91204,csp_3_7,act1-1,DIPL18,92002,Female,45,TYPEM1|2,False,45-59 ans
91206,csp_3_8,act1-1,DIPL18,92002,Female,31,TYPEM4|1,False,30-44 ans
91207,csp_4_6,act1-1,DIPL17,92002,Female,50,TYPEM1|2,False,45-59 ans
91210,csp_4_7,act1-1,DIPL17,92002,Male,39,TYPEM1|1,False,30-44 ans
91211,csp_6_3,act1-1,DIPL14,92002,Male,39,TYPEM1|1,False,30-44 ans
91212,csp_7_5,act2-1,DIPL17,92002,Female,68,TYPEM4|4,False,60-74 ans
91215,csp_5_2,act1-1,DIPL3,92002,Female,57,TYPEM4|1,False,45-59 ans
91217,csp_4_6,act1-1,DIPL15,92002,Male,54,TYPEM4|2,False,45-59 ans
91224,csp_3_5,act1-1,DIPL18,92004,Male,29,TYPEM4|1,False,18-29 ans
91225,csp_5_2,act1-1,DIPL14,92004,Female,38,TYPEM4|3,False,30-44 ans
91227,csp_4_8,act1-1,DIPL16,92004,Male,25,TYPEM4|3,False,18-29 ans
91230,csp_5_2,act1-1,DIPL1,92004,Female,64,TYPEM4|3,False,60-74 ans
91232,csp_5_6,act1-1,DIPL17,92004,Male,26,TYPEM3|2,True,18-29 ans
91233,csp_5_4,act1-1,DIPL18,92004,Male,41,TYPEM4|1,False,30-44 ans
91234,csp_3_7,act1-1,DIPL18,92004,Male,31,TYPEM4|2,False,30-44 ans
91236,csp_3_8,act1-1,DIPL18,92004,Female,29,TYPEM4|1,False,18-29 ans
91239,csp_7_7,act2-1,DIPL3,92004,Male,80,TYPEM4|4,False,75 ans et plus
91243,csp_4_6,act1-2,DIPL13,92004,Female,35,TYPEM3|2,False,30-44 ans
91245,csp_4_6,act1-1,DIPL16,92004,Female,62,TYPEM4|1,False,60-74 ans
91248,csp_7_5,act2-1,DIPL18,92004,Male,77,TYPEM4|4,False,75 ans et plus
91254,csp_2_2,act1-1,DIPL1,92004,Male,62,TYPEM4|1,False,60-74 ans
91255,csp_7_5,act2-1,DIPL17,92004,Female,79,TYPEM1|2,True,75 ans et plus
91257,csp_3_3,act1-1,DIPL18,92004,Male,40,TYPEM4|1,False,30-44 ans
91264,csp_5_6,act1-1,DIPL13,92004,Female,58,TYPEM4|1,False,45-59 ans
91265,csp_3_7,act1-2,DIPL17,92004,Female,39,TYPEM4|2,False,30-44 ans
91269,csp_3_3,act1-1,DIPL18,92004,Female,24,TYPEM1|2,True,18-29 ans
91270,csp_3_8,act1-1,DIPL18,92004,Male,26,TYPEM1|1,False,18-29 ans
91274,csp_8_4,act2-2,DIPL13,92004,Male,19,TYPEM4|1,True,18-29 ans
91275,csp_7_5,act2-1,DIPL18,92004,Female,78,TYPEM4|4,False,75 ans et plus
91278,csp_4_5,act1-1,DIPL13,92004,Female,53,TYPEM3|2,False,45-59 ans
91279,csp_2_2,act1-1,DIPL14,92004,Male,23,TYPEM3|2,False,18-29 ans
91280,csp_4_6,act1-1,DIPL17,92004,Male,32,TYPEM1|1,False,30-44 ans
91283,csp_5_4,act1-1,DIPL14,92004,Female,50,TYPEM4|1,False,45-59 ans
91287,csp_3_8,act1-1,DIPL17,92004,Male,54,TYPEM1|1,False,45-59 ans
91288,csp_8_1,act1-2,DIPL14,92004,Female,19,TYPEM1|2,False,18-29 ans
91290,csp_6_2,act1-1,DIPL13,92004,Male,63,TYPEM4|1,False,60-74 ans
91291,csp_2_1,act1-1,DIPL18,92004,Male,57,TYPEM4|1,False,45-59 ans
91295,csp_7_8,act2-1,DIPL15,92004,Female,87,TYPEM1|2,False,75 ans et plus
91296,csp_2_1,act1-1,DIPL13,92004,Female,60,TYPEM4|1,False,60-74 ans
91300,csp_4_6,act1-1,DIPL18,92004,Female,24,TYPEM3|2,True,18-29 ans
91301,csp_7_7,act2-1,DIPL11,92004,Female,71,TYPEM2|0,False,60-74 ans
91303,csp_4_5,act1-1,DIPL14,92004,Male,52,TYPEM4|2,False,45-59 ans
91304,csp_3_7,act1-1,DIPL16,92004,Male,50,TYPEM4|1,False,45-59 ans
91306,csp_7_2,act2-1,DIPL13,92004,Female,94,TYPEM4|1,False,75 ans et plus
91309,csp_8_4,act2-2,DIPL16,92004,Female,21,TYPEM4|1,True,18-29 ans
91310,csp_8_5,act2-4,DIPL16,92004,Female,56,TYPEM4|4,False,45-59 ans
91311,csp_5_4,act1-1,DIPL16,92004,Male,30,TYPEM4|1,False,30-44 ans
91314,csp_8_4,act2-2,DIPL2,92004,Female,15,TYPEM4|2,True,Moins de 18 ans
91316,csp_4_6,act1-1,DIPL18,92004,Female,33,TYPEM1|2,False,30-44 ans
91320,csp_7_4,act2-1,DIPL14,92004,Female,70,TYPEM1|2,False,60-74 ans
91321,csp_2_3,act1-1,DIPL18,92004,Male,47,TYPEM4|1,False,45-59 ans
91326,csp_7_7,act2-1,DIPL13,92004,Female,75,TYPEM1|2,False,75 ans et plus
91327,csp_8_4,act2-2,DIPL14,92004,Female,22,TYPEM3|2,True,18-29 ans
91328,csp_3_7,act1-1,DIPL16,92004,Female,34,TYPEM4|1,False,30-44 ans
91331,csp_3_8,act1-1,DIPL18,92004,Male,39,TYPEM4|1,False,30-44 ans
91334,csp_8_6,act2-5,DIPL1,92004,Male,61,TYPEM4|3,False,60-74 ans
91336,csp_3_5,act1-1,DIPL15,92004,Female,53,TYPEM4|3,False,45-59 ans
91338,csp_3_8,act1-1,DIPL18,92004,Male,29,TYPEM4|1,False,18-29 ans
91339,csp_8_6,act2-5,DIPL3,92004,Female,62,TYPEM4|4,False,60-74 ans
91340,csp_5_2,act1-1,DIPL1,92004,Female,47,TYPEM4|4,False,45-59 ans
91341,csp_3_7,act1-1,DIPL18,92004,Female,38,TYPEM1|2,True,30-44 ans
91342,csp_4_3,act1-1,DIPL17,92004,Female,28,TYPEM4|1,False,18-29 ans
91344,csp_4_6,act1-2,DIPL18,92004,Female,45,TYPEM1|2,True,45-59 ans
91345,csp_4_6,act1-1,DIPL16,92004,Female,36,TYPEM1|2,False,30-44 ans
91349,csp_4_6,act1-1,DIPL13,92007,Female,49,TYPEM3|2,False,45-59 ans
91351,csp_5_4,act1-2,DIPL3,92007,Female,34,TYPEM4|2,False,30-44 ans
91352,csp_4_7,act1-1,DIPL18,92007,Male,27,TYPEM4|2,False,18-29 ans
91353,csp_8_4,act2-2,DIPL3,92007,Male,15,TYPEM3|2,True,Moins de 18 ans
91354,csp_8_5,act2-4,DIPL14,92007,Female,35,TYPEM4|2,False,30-44 ans
91355,csp_8_6,act2-4,DIPL1,92007,Female,79,TYPEM1|2,False,75 ans et plus
91358,csp_3_7,act1-1,DIPL16,92007,Male,54,TYPEM4|1,False,45-59 ans
91359,csp_4_7,act1-1,DIPL2,92007,Male,41,TYPEM3|1,False,30-44 ans
91360,csp_4_6,act1-1,DIPL16,92007,Male,35,TYPEM4|4,False,30-44 ans
91364,csp_6_3,act1-1,DIPL16,92007,Male,28,TYPEM4|3,False,18-29 ans
91366,csp_3_7,act1-1,DIPL17,92007,Male,60,TYPEM4|1,False,60-74 ans
91368,csp_7_4,act2-1,DIPL17,92007,Male,86,TYPEM1|1,False,75 ans et plus
91369,csp_7_8,act2-1,DIPL13,92007,Female,78,TYPEM1|2,False,75 ans et plus
91370,csp_5_6,act1-1,DIPL2,92007,Male,65,TYPEM4|1,False,60-74 ans
91372,csp_7_8,act2-1,DIPL18,92007,Male,72,TYPEM4|4,False,60-74 ans
91375,csp_6_3,act1-1,DIPL14,92007,Female,57,TYPEM1|2,False,45-59 ans
91376,csp_2_3,act1-1,DIPL17,92007,Male,29,TYPEM2|0,False,18-29 ans
91378,csp_8_1,act1-2,DIPL12,92007,Female,42,TYPEM4|4,False,30-44 ans
91382,csp_3_7,act1-1,DIPL15,92007,Female,37,TYPEM4|1,False,30-44 ans
91383,csp_5_6,act1-1,DIPL12,92007,Female,47,TYPEM4|3,False,45-59 ans
91384,csp_3_7,act1-1,DIPL16,92007,Female,58,TYPEM1|2,False,45-59 ans
91385,csp_5_2,act1-1,DIPL16,92007,Female,25,TYPEM4|1,False,18-29 ans
91386,csp_7_8,act2-1,DIPL11,92007,Male,67,TYPEM4|3,False,60-74 ans
91387,csp_2_2,act1-1,DIPL18,92007,Female,48,TYPEM1|2,False,45-59 ans
91390,csp_4_3,act1-1,DIPL18,92007,Female,51,TYPEM4|1,False,45-59 ans
91395,csp_8_4,act2-2,DIPL17,92007,Male,32,TYPEM4|4,True,30-44 ans
91396,csp_8_5,act2-4,DIPL14,92007,Female,59,TYPEM4|2,False,45-59 ans
91398,csp_5_4,act1-1,DIPL3,92007,Female,54,TYPEM4|1,False,45-59 ans
91401,csp_7_2,act2-1,DIPL14,92009,Female,90,TYPEM1|2,False,75 ans et plus
91404,csp_5_4,act1-2,DIPL14,92009,Male,32,TYPEM4|3,False,30-44 ans
91405,csp_7_7,act2-1,DIPL3,92009,Female,67,TYPEM4|4,False,60-74 ans
91406,csp_8_5,act2-4,DIPL15,92009,Female,29,TYPEM4|2,False,18-29 ans
91407,csp_7_2,act2-1,DIPL11,92009,Male,79,TYPEM4|4,False,75 ans et plus
91409,csp_5_5,act1-2,DIPL16,92009,Female,28,TYPEM1|2,True,18-29 ans
91410,csp_4_6,act1-2,DIPL17,92009,Female,64,TYPEM4|2,False,60-74 ans
91411,csp_4_6,act1-1,DIPL16,92009,Female,59,TYPEM4|1,False,45-59 ans
91415,csp_4_6,act1-1,DIPL17,92009,Male,47,TYPEM4|1,False,45-59 ans
91417,csp_7_7,act2-1,DIPL2,92009,Male,62,TYPEM1|1,False,60-74 ans
91421,csp_7_2,act2-1,DIPL3,92009,Female,66,TYPEM4|2,False,60-74 ans
91424,csp_3_3,act1-1,DIPL14,92009,Male,55,TYPEM4|1,False,45-59 ans
91428,csp_3_3,act1-1,DIPL18,92009,Male,46,TYPEM3|1,False,45-59 ans
91431,csp_3_7,act1-1,DIPL18,92009,Female,40,TYPEM4|1,False,30-44 ans
91432,csp_7_7,act2-1,DIPL12,92009,Male,69,TYPEM4|3,False,60-74 ans
91434,csp_5_6,act1-1,DIPL17,92009,Female,45,TYPEM4|1,False,45-59 ans
91435,csp_6_8,act1-2,DIPL17,92009,Female,48,TYPEM4|2,False,45-59 ans
91437,csp_4_6,act1-2,DIPL12,92009,Female,52,TYPEM3|2,False,45-59 ans
91438,csp_3_7,act1-1,DIPL16,92009,Male,34,TYPEM4|4,False,30-44 ans
91440,csp_3_7,act1-1,DIPL16,92009,Male,45,TYPEM4|2,False,45-59 ans
91443,csp_3_7,act1-1,DIPL18,92012,Male,53,TYPEM4|1,False,45-59 ans
91444,csp_8_4,act2-2,DIPL14,92012,Female,20,TYPEM4|1,True,18-29 ans
91449,csp_7_7,act2-1,DIPL13,92012,Female,71,TYPEM4|2,False,60-74 ans
91450,csp_3_4,act1-1,DIPL18,92012,Male,29,TYPEM4|1,False,18-29 ans
91451,csp_8_4,act2-2,DIPL3,92012,Female,16,TYPEM4|1,True,Moins de 18 ans
91453,csp_7_4,act2-1,DIPL14,92012,Male,77,TYPEM4|3,False,75 ans et plus
91455,csp_2_2,act1-1,DIPL18,92012,Male,45,TYPEM4|1,False,45-59 ans
91458,csp_3_8,act1-1,DIPL18,92012,Female,55,TYPEM1|2,False,45-59 ans
91459,csp_8_5,act2-5,DIPL1,92012,Female,22,TYPEM4|1,False,18-29 ans
91462,csp_6_7,act1-1,DIPL13,92012,Male,44,TYPEM1|1,False,30-44 ans
91464,csp_3_5,act1-1,DIPL18,92012,Male,51,TYPEM4|2,False,45-59 ans
91465,csp_8_4,act2-2,DIPL12,92012,Female,15,TYPEM2|0,True,Moins de 18 ans
91467,csp_3_7,act1-1,DIPL18,92012,Female,42,TYPEM4|1,False,30-44 ans
91471,csp_6_7,act1-1,DIPL13,92012,Male,52,TYPEM4|1,False,45-59 ans
91474,csp_7_4,act2-1,DIPL17,92012,Male,66,TYPEM4|4,False,60-74 ans
91477,csp_3_8,act1-1,DIPL12,92012,Male,58,TYPEM1|1,False,45-59 ans
91478,csp_3_4,act1-1,DIPL18,92012,Female,43,TYPEM4|1,False,30-44 ans
91479,csp_3_7,act1-1,DIPL16,92012,Male,65,TYPEM4|2,False,60-74 ans
91480,csp_5_3,act1-1,DIPL13,92012,Male,28,TYPEM4|4,False,18-29 ans
91482,csp_7_4,act2-1,DIPL19,92012,Male,83,TYPEM4|4,False,75 ans et plus
91483,csp_3_7,act1-1,DIPL18,92012,Male,38,TYPEM4|1,False,30-44 ans
91487,csp_4_3,act1-1,DIPL16,92012,Female,28,TYPEM4|1,False,18-29 ans
91488,csp_5_4,act1-1,DIPL14,92012,Female,49,TYPEM4|4,False,45-59 ans
91490,csp_5_5,act1-2,DIPL12,92012,Female,55,TYPEM4|4,False,45-59 ans
91492,csp_8_6,act2-5,DIPL14,92012,Female,61,TYPEM4|4,False,60-74 ans
91493,csp_5_3,act1-1,DIPL3,92012,Male,54,TYPEM1|1,False,45-59 ans
91496,csp_5_2,act1-2,DIPL2,92012,Female,57,TYPEM1|2,False,45-59 ans
91498,csp_8_1,act1-2,DIPL14,92012,Female,47,TYPEM4|2,False,45-59 ans
91500,csp_8_4,act2-2,DIPL15,92012,Male,23,TYPEM3|2,True,18-29 ans
91501,csp_4_6,act1-1,DIPL18,92012,Female,29,TYPEM4|1,False,18-29 ans
91503,csp_3_7,act1-1,DIPL18,92012,Female,35,TYPEM4|1,False,30-44 ans
91504,csp_4_7,act1-1,DIPL3,92012,Male,50,TYPEM1|1,False,45-59 ans
91508,csp_3_7,act1-1,DIPL16,92012,Female,44,TYPEM4|1,False,30-44 ans
91510,csp_3_7,act1-1,DIPL18,92012,Female,30,TYPEM4|1,False,30-44 ans
91514,csp_3_4,act1-1,DIPL18,92012,Female,47,TYPEM4|1,False,45-59 ans
91516,csp_5_6,act1-1,DIPL13,92012,Female,35,TYPEM4|3,False,30-44 ans
91517,csp_3_8,act1-1,DIPL18,92012,Male,54,TYPEM4|2,False,45-59 ans
91519,csp_4_2,act1-1,DIPL16,92012,Female,40,TYPEM3|2,False,30-44 ans
91520,csp_7_7,act2-1,DIPL12,92012,Female,81,TYPEM4|4,False,75 ans et plus
91521,csp_3_7,act1-1,DIPL16,92012,Female,35,TYPEM4|1,False,30-44 ans
91524,csp_8_4,act2-2,DIPL14,92012,Male,21,TYPEM4|1,True,18-29 ans
91527,csp_8_4,act2-2,DIPL12,92012,Male,18,TYPEM4|3,True,18-29 ans
91529,csp_7_7,act2-1,DIPL14,92012,Female,95,TYPEM4|1,False,75 ans et plus
91530,csp_7_7,act2-1,DIPL11,92012,Female,83,TYPEM4|4,False,75 ans et plus
91532,csp_3_1,act1-1,DIPL18,92012,Male,57,TYPEM4|1,False,45-59 ans
91534,csp_5_2,act1-1,DIPL17,92012,Male,39,TYPEM1|1,False,30-44 ans
91535,csp_7_8,act2-1,DIPL1,92012,Male,68,TYPEM1|1,False,60-74 ans
91536,csp_3_7,act1-1,DIPL18,92012,Female,24,TYPEM2|0,False,18-29 ans
91538,csp_3_8,act1-1,DIPL19,92012,Male,41,TYPEM4|1,True,30-44 ans
91540,csp_3_7,act1-1,DIPL18,92012,Female,54,TYPEM4|1,False,45-59 ans
91542,csp_7_5,act2-1,DIPL11,92012,Male,62,TYPEM4|4,False,60-74 ans
91545,csp_4_8,act1-1,DIPL13,92012,Male,63,TYPEM4|1,False,60-74 ans
91547,csp_6_4,act1-1,DIPL3,92012,Male,50,TYPEM4|2,False,45-59 ans
91548,csp_5_2,act1-1,DIPL14,92012,Female,33,TYPEM3|2,False,30-44 ans
91555,csp_7_5,act2-1,DIPL18,92012,Female,72,TYPEM4|4,False,60-74 ans
91556,csp_7_8,act2-1,DIPL2,92012,Male,73,TYPEM4|4,False,60-74 ans
91559,csp_4_3,act1-1,DIPL17,92012,Female,37,TYPEM3|2,False,30-44 ans
91560,csp_8_4,act2-2,DIPL12,92012,Female,15,TYPEM4|1,True,Moins de 18 ans
91561,csp_7_7,act2-1,DIPL13,92012,Female,74,TYPEM4|2,False,60-74 ans
91562,csp_4_8,act1-1,DIPL12,92012,Male,42,TYPEM1|1,False,30-44 ans
91563,csp_7_4,act2-1,DIPL18,92012,Male,89,TYPEM1|1,False,75 ans et plus
91565,csp_2_1,act1-1,DIPL2,92012,Male,42,TYPEM4|1,False,30-44 ans
91567,csp_3_5,act1-2,DIPL14,92012,Female,44,TYPEM4|2,False,30-44 ans
91568,csp_5_4,act1-1,DIPL13,92012,Female,34,TYPEM1|2,False,30-44 ans
91570,csp_5_2,act1-1,DIPL15,92012,Female,31,TYPEM4|1,False,30-44 ans
91572,csp_8_6,act2-1,DIPL11,92012,Female,67,TYPEM4|4,False,60-74 ans
91573,csp_3_5,act1-1,DIPL17,92012,Female,30,TYPEM4|1,False,30-44 ans
91575,csp_4_6,act1-1,DIPL17,92012,Female,44,TYPEM4|4,False,30-44 ans
91577,csp_5_2,act1-1,DIPL17,92012,Male,33,TYPEM1|1,False,30-44 ans
91578,csp_3_8,act1-1,DIPL18,92012,Male,25,TYPEM4|1,False,18-29 ans
91579,csp_4_6,act1-1,DIPL17,92012,Female,24,TYPEM1|2,True,18-29 ans
91580,csp_8_4,act2-2,DIPL14,92012,Female,21,TYPEM3|2,True,18-29 ans
91581,csp_4_2,act1-1,DIPL18,92012,Female,23,TYPEM4|1,True,18-29 ans
91583,csp_4_6,act1-1,DIPL16,92012,Female,61,TYPEM4|3,False,60-74 ans
91584,csp_6_7,act1-1,DIPL2,92012,Male,40,TYPEM4|1,False,30-44 ans
91585,csp_7_2,act2-1,DIPL12,92012,Female,70,TYPEM1|2,False,60-74 ans
91587,csp_3_7,act1-1,DIPL16,92012,Male,50,TYPEM4|1,False,45-59 ans
91591,csp_8_5,act2-2,DIPL3,92012,Male,16,TYPEM4|1,True,Moins de 18 ans
91592,csp_8_1,act1-2,DIPL18,92012,Male,33,TYPEM1|1,False,30-44 ans
91593,csp_5_2,act1-1,DIPL15,92012,Male,34,TYPEM4|3,True,30-44 ans
91596,csp_7_4,act2-1,DIPL19,92012,Male,79,TYPEM4|4,False,75 ans et plus
91599,csp_5_6,act1-1,DIPL3,92012,Female,34,TYPEM4|1,False,30-44 ans
91600,csp_8_4,act2-2,DIPL17,92012,Female,27,TYPEM4|2,True,18-29 ans
91601,csp_5_6,act1-1,DIPL1,92012,Female,56,TYPEM4|3,False,45-59 ans
91603,csp_8_6,act2-5,DIPL14,92012,Female,68,TYPEM1|2,False,60-74 ans
91606,csp_4_5,act1-1,DIPL17,92012,Male,23,TYPEM2|0,True,18-29 ans
91607,csp_7_7,act2-1,DIPL12,92012,Female,64,TYPEM1|2,False,60-74 ans
91608,csp_5_4,act1-1,DIPL16,92012,Male,30,TYPEM4|3,False,30-44 ans
91611,csp_8_4,act2-2,DIPL12,92012,Female,19,TYPEM3|1,False,18-29 ans
91613,csp_7_7,act2-1,DIPL11,92012,Female,91,TYPEM4|1,False,75 ans et plus
91617,csp_3_8,act1-1,DIPL18,92012,Male,26,TYPEM4|1,False,18-29 ans
91618,csp_4_8,act1-1,DIPL13,92012,Male,50,TYPEM4|1,False,45-59 ans
91621,csp_5_6,act1-1,DIPL3,92012,Female,45,TYPEM4|1,False,45-59 ans
91622,csp_6_2,act1-1,DIPL2,92012,Male,59,TYPEM4|1,False,45-59 ans
91624,csp_6_3,act1-1,DIPL18,92012,Female,36,TYPEM4|1,False,30-44 ans
91626,csp_5_6,act1-1,DIPL13,92012,Female,58,TYPEM4|1,False,45-59 ans
91627,csp_3_7,act1-1,DIPL18,92012,Female,46,TYPEM4|1,False,45-59 ans
91628,csp_8_4,act2-2,DIPL14,92012,Male,20,TYPEM3|1,True,18-29 ans
91629,csp_4_7,act1-1,DIPL16,92012,Male,27,TYPEM4|1,False,18-29 ans
91632,csp_7_4,act2-1,DIPL16,92014,Male,76,TYPEM1|1,False,75 ans et plus
91636,csp_5_4,act1-2,DIPL14,92014,Female,43,TYPEM3|2,False,30-44 ans
91639,csp_4_8,act1-1,DIPL13,92014,Male,38,TYPEM1|1,False,30-44 ans
91640,csp_2_3,act1-1,DIPL18,92014,Female,32,TYPEM4|1,False,30-44 ans
91641,csp_5_2,act1-1,DIPL12,92014,Female,39,TYPEM4|1,True,30-44 ans
91642,csp_7_5,act2-1,DIPL2,92014,Female,86,TYPEM1|2,False,75 ans et plus
91643,csp_3_8,act1-1,DIPL19,92014,Male,55,TYPEM4|1,False,45-59 ans
91644,csp_3_3,act1-1,DIPL18,92014,Female,29,TYPEM4|1,False,18-29 ans
91645,csp_3_4,act1-1,DIPL17,92014,Female,58,TYPEM4|1,False,45-59 ans
91649,csp_3_7,act1-1,DIPL18,92014,Male,40,TYPEM4|1,False,30-44 ans
91650,csp_3_7,act1-1,DIPL17,92014,Female,47,TYPEM4|1,False,45-59 ans
91653,csp_8_5,act2-5,DIPL14,92014,Male,24,TYPEM4|1,True,18-29 ans
91654,csp_4_6,act1-1,DIPL15,92014,Male,51,TYPEM4|1,False,45-59 ans
91658,csp_5_4,act1-1,DIPL14,92014,Male,42,TYPEM1|1,False,30-44 ans
91659,csp_3_4,act1-1,DIPL18,92014,Male,38,TYPEM1|1,False,30-44 ans
91662,csp_3_8,act1-1,DIPL3,92014,Female,37,TYPEM4|1,False,30-44 ans
91664,csp_8_4,act2-2,DIPL12,92014,Female,19,TYPEM4|1,True,18-29 ans
